ticker,date,open,high,low,close,volume,premium_rate,double_low,underlying_ticker,is_st,is_redeemed
TEST01,2026-01-01,100.0,100.0,100.0,100.0,1000,0.1,110.0,600000.XSHG,False,False
TEST01,2026-01-02,100.0,106.0,100.0,104.0,1000,0.1,114.0,600000.XSHG,False,False
TEST01,2026-01-03,104.0,112.0,104.0,108.0,1000,0.1,118.0,600000.XSHG,False,False
TEST01,2026-01-04,108.0,125.0,108.0,115.0,1000,0.1,125.0,600000.XSHG,False,False
TEST01,2026-01-05,115.0,115.0,115.0,115.0,1000,0.1,125.0,600000.XSHG,False,False
TEST02,2026-01-01,100.0,100.0,100.0,100.0,1000,0.9,190.0,600001.XSHG,False,False
TEST02,2026-01-02,100.0,100.0,100.0,100.0,1000,0.9,190.0,600001.XSHG,False,False
TEST02,2026-01-03,100.0,100.0,100.0,100.0,1000,0.9,190.0,600001.XSHG,False,False
TEST02,2026-01-04,100.0,100.0,100.0,100.0,1000,0.9,190.0,600001.XSHG,False,False
TEST02,2026-01-05,100.0,100.0,100.0,100.0,1000,0.9,190.0,600001.XSHG,False,False
