ticker,date,open,high,low,close,volume,premium_rate,double_low,underlying_ticker,is_st,is_redeemed,amount
TEST01,2026-01-05,100.0,100.0,100.0,100.0,1000,0.1,110.0,600000.XSHG,False,False,100000000
TEST01,2026-01-06,100.0,110.0,100.0,105.0,1000,0.1,115.0,600000.XSHG,False,False,100000000
TEST01,2026-01-07,105.0,105.0,105.0,105.0,1000,0.1,115.0,600000.XSHG,False,False,100000000
TEST01,2026-01-08,105.0,105.0,105.0,105.0,1000,0.1,115.0,600000.XSHG,False,False,100000000
TEST01,2026-01-09,105.0,105.0,105.0,105.0,1000,0.1,115.0,600000.XSHG,False,False,100000000
TEST02,2026-01-05,100.0,100.0,100.0,100.0,1000,0.5,150.0,600001.XSHG,False,False,100000000
TEST02,2026-01-06,100.0,100.0,100.0,100.0,1000,0.5,150.0,600001.XSHG,False,False,100000000
TEST02,2026-01-07,100.0,100.0,100.0,100.0,1000,0.5,150.0,600001.XSHG,False,False,100000000
TEST02,2026-01-08,100.0,100.0,100.0,100.0,1000,0.5,150.0,600001.XSHG,False,False,100000000
TEST02,2026-01-09,100.0,100.0,100.0,100.0,1000,0.01,101.0,600001.XSHG,False,False,100000000
